#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
2428000	-5975.9018843336435	-5829.789193857166	-146.11269047647758	-5783.630668527184	11.216426145452	78.57192080019416	9.00383957958948	0.4034639540641157	7.708869700883037	-124.42827905292917	0	0	0	1	1	0	1	1	0	0	1.2006755935749436	1.626482519126352	1.4224933804620337	0.2873258249701362	0.46731196301322697	1.081342705913634	0.32084789972809735	0.05134104599472297	0.7745907740085256	0.5077601568200124	1.0959067024722893	0.0	0.0	0.0	0.2873258249701362	0.46731196301322697	0.0	0.32084789972809735	0.05134104599472297	0.0	0.0
2430000	-5968.178763831723	-5823.7982000779975	-144.38056375372508	-5774.876954241855	10.822038267425139	74.92489129668225	9.00383957958948	0.4034639540641157	5.742059440777763	-123.64521616762478	1	1	1	0	1	0	1	1	0	0	0.8059599253872931	0.062032851100715575	0.2760922912076502	0.14643066497160914	1.3072659500396524	0.07341809255942	1.1320425009782822	1.6297083356518751	1.1882911589366667	0.6922246534515298	0.20938322680726482	0.8059599253872931	0.062032851100715575	0.2760922912076502	0.0	1.3072659500396524	0.0	1.1320425009782822	1.6297083356518751	0.0	0.0
2432000	-5977.849126815434	-5828.998852593553	-148.85027422188097	-5782.745156266438	11.44380013894786	78.03191940765748	9.00383957958948	0.4034639540641157	5.624672456457789	-124.40597094160603	1	0	0	1	1	0	0	1	0	0	2.7635489698527214	1.0317919422441122	1.256444776589048	0.5543647136284181	0.9004410976694057	0.871357495156771	1.6611318019863646	0.26881235826697975	0.4472230604674654	1.653447757979506	0.6054324666132185	2.7635489698527214	0.0	0.0	0.5543647136284181	0.9004410976694057	0.0	0.0	0.26881235826697975	0.0	0.0
2434000	-5980.343089250689	-5827.548283992748	-152.79480525794148	-5779.931767458035	10.880664468743616	75.53020315106531	9.00383957958948	0.3024325343044822	6.440902335298025	-122.42332012458124	0	0	0	1	1	0	1	1	1	1	3.398120280347185	0.8078892998874448	2.7117406194945466	1.8255039916852989	1.0759860096128784	3.1035770612933065	1.5666061448851234	0.26577568457935075	0.5577691126985252	0.4851277016738699	0.653635005038267	0.0	0.0	0.0	1.8255039916852989	1.0759860096128784	0.0	1.5666061448851234	0.26577568457935075	0.5577691126985252	0.4851277016738699
2436000	-5992.914153463495	-5835.115898868676	-157.79825459481881	-5788.432968854021	10.384702674541016	75.96189656138743	9.00383957958948	0.48320570423816284	5.539391340434767	-125.21660558633417	1	0	1	0	1	1	1	0	1	0	1.3503142775404924	1.9699999279902314	0.2532994779351203	2.2724068173108294	4.286342024573006	2.166274581563674	0.11388024525510483	2.5343157626872386	3.055383773261177	0.7427588680323501	0.303513766860313	1.3503142775404924	0.0	0.2532994779351203	0.0	4.286342024573006	2.166274581563674	0.11388024525510483	0.0	3.055383773261177	0.0
2438000	-5982.911088103223	-5828.670724096878	-154.24036400634472	-5782.7288501067005	11.100616387965285	83.56848814089756	9.00383957958948	0.48320570423816284	7.834682634377174	-129.25330404250062	1	1	0	0	1	1	0	1	1	0	1.2029024193768676	0.34262772618812776	0.13652833055238872	0.38880851843372516	0.8880833421705241	1.326307645876646	3.943911285261901	0.9943220325332963	1.454078047613007	0.7076700469612491	0.1696013158429569	1.2029024193768676	0.34262772618812776	0.0	0.0	0.8880833421705241	1.326307645876646	0.0	0.9943220325332963	1.454078047613007	0.0
2440000	-5972.232766009672	-5828.570789444893	-143.66197656477829	-5782.5677388084405	10.444541657787443	74.52348229077344	9.00383957958948	0.48320570423816284	9.55044262076635	-124.28018959533809	1	0	0	1	1	0	1	1	0	0	0.6464644208856444	1.1120558163102576	0.550986748560968	0.5006090815701075	0.46362584957311775	0.6658027736591071	0.2094531467849163	0.05486515725792265	0.24664453975020184	0.9579483697192078	0.5826737422280408	0.6464644208856444	0.0	0.0	0.5006090815701075	0.46362584957311775	0.0	0.2094531467849163	0.05486515725792265	0.0	0.0
2442000	-5977.134708612271	-5825.5102038825235	-151.62450472974763	-5778.5690185355725	10.561406132648662	76.01417343865965	9.00383957958948	0.3490045577155425	8.7882576313763	-124.5654879290028	1	0	0	0	1	1	1	0	1	1	3.373257822684841	1.109418980466974	0.5234022692584751	0.16977923868537506	2.267431854705608	1.0214126082733006	0.13946488219378017	2.14964568791133	0.25225422771919437	1.4173308038150956	0.4865454495290345	3.373257822684841	0.0	0.0	0.0	2.267431854705608	1.0214126082733006	0.13946488219378017	0.0	0.25225422771919437	1.4173308038150956
2444000	-5967.881849536705	-5821.17636103357	-146.70548850313435	-5775.191153196846	10.506151651274807	77.61043144072615	9.00383957958948	0.3490045577155425	7.113618384773368	-125.76589487609714	1	0	0	0	1	1	0	1	1	0	0.5931512745518436	1.123745893854774	0.1878273640226156	1.4417592811833655	0.15700497511318942	0.4097881827100294	3.2234724538470867	0.2912450144459596	0.35085521243847045	0.5382324636218627	0.23160050703135762	0.5931512745518436	0.0	0.0	0.0	0.15700497511318942	0.4097881827100294	0.0	0.2912450144459596	0.35085521243847045	0.0
2446000	-5970.230131216175	-5828.969756384804	-141.26037483137122	-5782.955939269799	10.257975519639691	69.66383488825694	9.00383957958948	0.3490045577155425	5.468013836913171	-119.02623426847217	1	0	0	1	1	0	0	1	1	0	2.9174086208014196	0.016150180590563893	2.044471787250159	0.028604033100183546	0.8433627471443332	0.9787948717306524	1.1809295580177601	0.7160477901221184	0.5240299918438871	0.5384033019017124	0.2525479985333398	2.9174086208014196	0.0	0.0	0.028604033100183546	0.8433627471443332	0.0	0.0	0.7160477901221184	0.5240299918438871	0.0
2448000	-5971.782892639001	-5829.08570626291	-142.69718637609134	-5782.754640178967	10.92686636591586	77.44256365484505	9.00383957958948	0.3490045577155425	7.41313304182605	-123.90853310352612	1	0	0	0	1	0	0	1	1	0	0.39940837093223724	1.41472850146967	0.07003709089754281	0.5805505444591581	0.5292724098189608	0.945443876184018	0.267524509653749	0.3541843626420986	0.30978116538629563	1.9479111777511633	0.16692323412963356	0.39940837093223724	0.0	0.0	0.0	0.5292724098189608	0.0	0.0	0.3541843626420986	0.30978116538629563	0.0
2450000	-5985.217520616574	-5830.474474792195	-154.74304582437884	-5782.128763898514	11.546054268692938	79.26719004304061	9.00383957958948	0.3490045577155425	6.7861278872873445	-125.07845206136095	0	1	1	1	1	1	1	0	0	0	0.5226334571038957	2.079099257779498	0.3482394862754027	1.9095555208623316	3.4118079843734996	1.3055128050259013	0.03525261982385791	0.07160656689158965	5.298594617626932	0.2746345293691256	0.5016588196684907	0.0	2.079099257779498	0.3482394862754027	1.9095555208623316	3.4118079843734996	1.3055128050259013	0.03525261982385791	0.0	0.0	0.0
2452000	-5978.91139885244	-5824.6106443522185	-154.30075450022125	-5778.300635693748	10.82471402038739	80.45325496368812	7.411626806549271	0.4188101475362347	7.77446536435912	-127.29328069972104	1	0	0	0	1	1	0	0	1	0	2.1057230334482333	0.32938342763960216	1.978661622858557	1.5980225901274479	1.4181452592437636	2.000668001041109	0.016304897398583613	0.16828702559644212	2.1368557755922635	2.832492998517321	0.3255148603046542	2.1057230334482333	0.0	0.0	0.0	1.4181452592437636	2.000668001041109	0.0	0.0	2.1368557755922635	0.0
2454000	-5979.053193847511	-5828.914267109702	-150.13892673780853	-5780.638231546556	11.154883761474935	81.47580710105942	8.721009526859888	0.4188101475362347	6.404567944131854	-128.08595405770225	1	0	1	1	0	0	1	0	1	0	0.8116011951361674	0.03759810628850228	0.5813575814885384	3.4940149147532114	0.30308675935929924	0.09448869539260704	1.1256802181983536	0.21404683552791337	1.0841056445346153	0.38769141663595336	0.9286603800673388	0.8116011951361674	0.0	0.5813575814885384	3.4940149147532114	0.0	0.0	1.1256802181983536	0.0	1.0841056445346153	0.0
2456000	-5978.761037491535	-5826.164793676455	-152.59624381508044	-5779.282569295753	11.1403675923816	81.48550979461919	8.721009526859888	0.4188101475362347	6.649884263850048	-127.83440878821631	1	1	0	1	1	1	0	0	1	0	0.29263161414748917	0.15946072955890217	0.7399700296542571	0.4724604950025798	2.209594517342859	0.29571386116551807	0.6473259928238457	2.4246242074833155	1.3148968222707635	2.227833017077428	0.32827957007118785	0.29263161414748917	0.15946072955890217	0.0	0.4724604950025798	2.209594517342859	0.29571386116551807	0.0	0.0	1.3148968222707635	0.0
2458000	-5986.9797288864675	-5835.029333526119	-151.95039536034795	-5788.24697830754	10.662493713591012	79.17554224787469	8.721009526859888	0.4188101475362347	7.263237078970636	-127.36472232514289	1	0	0	0	1	1	0	1	1	0	1.6924936878176773	0.7906399658727323	0.9269432366607423	1.3432312110856097	0.6267777825362615	1.0819136968050744	2.9834211857524546	1.0270258158111323	0.40278237440129105	0.7140407582178652	0.3252471087219731	1.6924936878176773	0.0	0.0	0.0	0.6267777825362615	1.0819136968050744	0.0	1.0270258158111323	0.40278237440129105	0.0
2460000	-5981.27908573971	-5835.771863353264	-145.50722238644622	-5789.636104905343	10.961796268888934	73.9212145837075	8.721009526859888	0.4188101475362347	7.00134138851871	-120.29629979953205	1	1	1	1	1	0	0	1	1	0	0.5413532195411781	1.5257471650321497	0.47175272138069346	0.9979522940877082	3.4827340630283152	0.02581855612799293	0.1731919447956904	0.9756595908869334	0.3679783092418974	0.9935783560912008	0.3856622775003313	0.5413532195411781	1.5257471650321497	0.47175272138069346	0.9979522940877082	3.4827340630283152	0.0	0.0	0.9756595908869334	0.3679783092418974	0.0
2462000	-5975.270155510329	-5829.97361267793	-145.29654283239856	-5778.661730608047	11.076159919637249	76.98161171330197	8.721009526859888	0.4188101475362347	8.743624931943016	-125.839198141816	0	1	0	0	1	0	1	1	1	0	0.22968145734848822	0.08644148751882792	2.3721330350798433	0.57738872694578	0.38840315808440684	0.45295199104192074	0.6472099834973132	0.07915704666391885	0.2514640781858698	0.15476203154305004	0.9167906113581253	0.0	0.08644148751882792	0.0	0.0	0.38840315808440684	0.0	0.6472099834973132	0.07915704666391885	0.2514640781858698	0.0
2464000	-5979.791673273131	-5834.695027130875	-145.09664614225568	-5788.511828885843	10.659570707891639	75.05238112612791	8.721009526859888	0.4188101475362347	5.979473104345901	-126.57853097221788	1	0	0	0	1	1	0	1	1	0	0.9833264879745152	0.006144737410883152	0.47025326377310017	1.0366949830331453	0.7063887129408157	0.4921409989359257	0.4118767316823507	0.4473034085698278	0.9320450209509324	0.6025488671558494	0.22403346608116725	0.9833264879745152	0.0	0.0	0.0	0.7063887129408157	0.4921409989359257	0.0	0.4473034085698278	0.9320450209509324	0.0
2466000	-5989.66938168089	-5836.029504568641	-153.63987711224954	-5790.963948845092	11.462116665662615	78.98966064400398	8.721009526859888	0.4188101475362347	7.0575805788901125	-126.5413012643417	1	1	0	1	1	0	1	1	0	0	0.310049331220192	1.1935428849718668	0.04288255405369456	2.4825222507586986	2.5848827822262224	3.6228817844103576	0.4421204717704412	0.5078059214309086	0.04467236473631325	1.396948005754401	0.5065190622643403	0.310049331220192	1.1935428849718668	0.0	2.4825222507586986	2.5848827822262224	0.0	0.4421204717704412	0.5078059214309086	0.0	0.0
2468000	-5977.1289365161465	-5831.938698873246	-145.19023764290094	-5787.438142085293	10.57032043882215	74.82026522736686	8.721009526859888	0.4188101475362347	5.8802913294208565	-124.24398923081051	1	0	0	0	1	1	0	1	1	0	1.2012818683194268	1.1872711322722063	1.3143411619515757	1.22036455884024	1.8133406571241648	0.2102522373005826	0.06121850707713942	0.5359793866905018	0.5201742276632981	0.2511986533962158	0.27869536863199945	1.2012818683194268	0.0	0.0	0.0	1.8133406571241648	0.2102522373005826	0.0	0.5359793866905018	0.5201742276632981	0.0
2470000	-5987.63928270339	-5836.559372544508	-151.07991015888172	-5789.930305431527	10.892296376820234	79.86649972322448	8.721009526859888	0.4188101475362347	6.099227592569248	-128.21079897350472	1	0	0	1	1	1	0	0	1	0	0.8324438190823185	0.871861007106259	0.12867025689355321	1.1117706993371834	2.9276305384910835	0.7427332685370373	0.0662456473347153	1.0295612235506393	1.4507129255022646	0.9729054774430321	0.2980799212085723	0.8324438190823185	0.0	0.0	1.1117706993371834	2.9276305384910835	0.7427332685370373	0.0	0.0	1.4507129255022646	0.0
2472000	-5975.361454787259	-5827.845828957676	-147.5156258295835	-5782.261151859122	10.81365606279596	79.12746007561432	8.721009526859888	0.4188101475362347	7.544456550011618	-127.45923151788516	1	0	0	0	1	1	0	0	1	0	0.5312043161519396	1.071836802103354	2.57142445986281	0.8853057498177039	0.5869718552565418	0.08793334506429681	0.7986989471708164	0.3331247046953532	0.09587568013453208	0.04444656001606107	0.476621363348932	0.5312043161519396	0.0	0.0	0.0	0.5869718552565418	0.08793334506429681	0.0	0.0	0.09587568013453208	0.0
2474000	-5986.83359458423	-5835.358796582696	-151.47479800153346	-5785.239657745102	10.491615001637918	77.31840950830791	8.721009526859888	0.4188101475362347	6.4161000680891584	-127.02286837911961	0	1	1	1	0	0	1	0	0	0	1.8308423213113851	0.12101397525987292	0.0861131649688062	1.433955721357176	1.179374216459794	1.4418433048522368	2.0453034638204284	0.19186926237756477	0.015383784357700795	1.3629781719051504	3.0463230765141085	0.0	0.12101397525987292	0.0861131649688062	1.433955721357176	0.0	0.0	2.0453034638204284	0.0	0.0	0.0
2476000	-5984.095308900755	-5831.87631255304	-152.21899634771503	-5787.224807592413	11.24151315898613	77.44265310265962	8.721009526859888	0.4188101475362347	9.859374768696624	-126.2591761267883	1	1	1	1	1	0	0	1	1	0	1.1152597486367741	0.6376116390668187	0.002373140311446466	0.243833527345549	2.8896884603787623	1.5119540526996729	0.9929578040001504	1.8547009146408882	1.1268446699192742	0.018399959356031656	0.2504813836384916	1.1152597486367741	0.6376116390668187	0.002373140311446466	0.243833527345549	2.8896884603787623	0.0	0.0	1.8547009146408882	1.1268446699192742	0.0
2478000	-5977.003895981761	-5828.459173796882	-148.54472218487933	-5783.652634865671	11.216362712706923	81.45209214832515	8.721009526859888	0.4188101475362347	7.634888907345422	-129.14766359399133	1	0	0	0	1	1	0	1	1	0	0.9575319269256202	0.6610550275425053	0.11837384057997091	1.7770292995976364	1.2942337588057835	0.6329197902301753	0.38083202528735977	0.4074594046490305	0.34784822173555624	0.17415302041166136	0.21780667684630156	0.9575319269256202	0.0	0.0	0.0	1.2942337588057835	0.6329197902301753	0.0	0.4074594046490305	0.34784822173555624	0.0
2480000	-5974.879694724211	-5826.11982711119	-148.75986761302104	-5781.529403792236	11.006531647180372	79.19555381789206	8.721009526859888	0.4188101475362347	7.33224110492869	-125.31711289309412	1	0	1	0	1	1	0	1	1	0	0.998030010834298	1.257521215421098	0.042132026266761845	1.6894944015514652	0.871117769413762	0.6287022640653489	0.4777466180345193	0.31337191766050665	1.3566806438219345	1.841192862691495	0.29457995628316996	0.998030010834298	0.0	0.042132026266761845	0.0	0.871117769413762	0.6287022640653489	0.0	0.31337191766050665	1.3566806438219345	0.0
2482000	-5982.177335736743	-5830.473255619464	-151.7040801172791	-5783.395121171373	10.9186374906988	79.86528452779794	8.721009526859888	0.33835009369032265	7.6050765375911284	-127.97543618781586	0	1	0	0	1	1	1	0	0	0	1.1326096574030982	0.7527106814252179	0.4457188845934226	1.784088473524096	1.4135009644868652	0.547283270648998	0.5222297444880099	0.33531289171840206	1.3085148386887466	2.46843649583236	0.49664067382111227	0.0	0.7527106814252179	0.0	0.0	1.4135009644868652	0.547283270648998	0.5222297444880099	0.0	0.0	0.0
2484000	-5980.832162021919	-5833.817437808216	-147.01472421370357	-5785.131428614322	11.097379694081802	77.81995335145369	8.721009526859888	0.33835009369032265	8.638688823005197	-125.20890684232401	1	1	0	0	0	0	1	1	1	0	2.003842445340643	0.9395439990411969	0.7590994029507371	0.5064479917612847	1.0501352836828737	0.9163036236298454	0.4954514816502467	0.9267286219515318	0.13502765605137834	0.11974921684539584	0.7721061813787705	2.003842445340643	0.9395439990411969	0.0	0.0	0.0	0.0	0.4954514816502467	0.9267286219515318	0.13502765605137834	0.0
2486000	-5990.652299770716	-5837.6911402501755	-152.96115952054058	-5788.654712264605	10.79420923320134	75.23247301226708	9.448808772063161	0.2860293675963334	7.059523737243636	-123.54585801619635	0	0	0	1	1	0	1	0	1	1	3.211276313843026	1.4716627526831527	4.284130145563774	1.2293593400106062	0.0013376532308449238	0.5250871866008777	2.2779956937587267	0.5501679711436867	1.0536464996942518	0.28042108734889354	1.5375703908121812	0.0	0.0	0.0	1.2293593400106062	0.0013376532308449238	0.0	2.2779956937587267	0.0	1.0536464996942518	0.28042108734889354
